
# Surface 0 of 1 surfaces

# Curve title: "'fitresult_binned_0.050000.csv'"

# IsoCurve 0, 200 points
# x y z type
 0.0293926  0.517337  51139.9 i
 0.0293926  0.517839  46164.8 i
 0.0293926  0.518342  42041.7 i
 0.0293926  0.518844  38582.6 i
 0.0293926  0.519347  35650 i
 0.0293926  0.519849  33141 i
 0.0293926  0.520352  30977.4 i
 0.0293926  0.520854  29099.3 i
 0.0293926  0.521357  27459.8 i
 0.0293926  0.521859  26022.4 i
 0.0293926  0.522362  24758.4 i
 0.0293926  0.522864  23645.2 i
 0.0293926  0.523367  22666 i
 0.0293926  0.523869  21809.5 i
 0.0293926  0.524372  21072.1 i
 0.0293926  0.524874  20476.8 i
 0.0293926  0.525377  20357.9 i
 0.0293926  0.525879  20482.5 i
 0.0293926  0.526382  20747.2 i
 0.0293926  0.526884  21117.5 i
 0.0293926  0.527387  21575.8 i
 0.0293926  0.527889  22111.9 i
 0.0293926  0.528392  22719.7 i
 0.0293926  0.528894  23395.6 i
 0.0293926  0.529397  24137.8 i
 0.0293926  0.529899  24945.7 i
 0.0293926  0.530402  25819.5 i
 0.0293926  0.530905  26760.4 i
 0.0293926  0.531407  27770 i
 0.0293926  0.53191  28850.8 i
 0.0293926  0.532412  30005.5 i
 0.0293926  0.532915  31237.5 i
 0.0293926  0.533417  32550.7 i
 0.0293926  0.53392  33949.3 i
 0.0293926  0.534422  35438.2 i
 0.0293926  0.534925  37022.9 i
 0.0293926  0.535427  38709.3 i
 0.0293926  0.53593  40503.9 i
 0.0293926  0.536432  42414 i
 0.0293926  0.536935  44447.6 i
 0.0293926  0.537437  46613.4 i
 0.0293926  0.53794  48920.8 i
 0.0293926  0.538442  51380.5 i
 0.0293926  0.538945  54004 i
 0.0293926  0.539447  56803.9 i
 0.0293926  0.53995  59794.1 i
 0.0293926  0.540452  62989.9 i
 0.0293926  0.540955  66408.2 i
 0.0293926  0.541457  70067.6 i
 0.0293926  0.54196  73988.6 i
 0.0293926  0.542462  78193.9 i
 0.0293926  0.542965  82708.4 i
 0.0293926  0.543467  87560.1 i
 0.0293926  0.54397  92779.6 i
 0.0293926  0.544472  98401.1 i
 0.0293926  0.544975  104463 i
 0.0293926  0.545477  111006 i
 0.0293926  0.54598  118078 i
 0.0293926  0.546482  125731 i
 0.0293926  0.546985  134023 i
 0.0293926  0.547487  143017 i
 0.0293926  0.54799  152782 i
 0.0293926  0.548492  163394 i
 0.0293926  0.548995  174931 i
 0.0293926  0.549497  187465 i
 0.0293926  0.55  201011 i

# IsoCurve 40, 200 points
# x y z type
 0.0292101  0.45  1.6391e+06 i
 0.0292101  0.450503  1.65463e+06 i
 0.0292101  0.451005  1.71296e+06 i
 0.0292101  0.451508  1.80543e+06 i
 0.0292101  0.45201  1.9345e+06 i
 0.0292101  0.452513  2.1075e+06 i
 0.0292101  0.453015  2.33706e+06 i
 0.0292101  0.453518  2.64336e+06 i
 0.0292101  0.45402  3.05889e+06 i
 0.0292101  0.454523  3.63778e+06 i
 0.0292101  0.455025  4.47521e+06 i
 0.0292101  0.455528  5.7511e+06 i
 0.0292101  0.45603  7.84094e+06 i
 0.0292101  0.456533  1.16433e+07 i
 0.0292101  0.457035  1.97963e+07 i
 0.0292101  0.457538  4.32177e+07 i
 0.0292101  0.45804  1.7754e+08 i
 0.0292101  0.458543  2.33361e+10 i
 0.0292101  0.459045  1.16107e+08 i
 0.0292101  0.459548  2.9582e+07 i
 0.0292101  0.46005  1.27671e+07 i
 0.0292101  0.460553  6.8889e+06 i
 0.0292101  0.461055  4.20875e+06 i
 0.0292101  0.461558  2.78335e+06 i
 0.0292101  0.46206  1.94469e+06 i
 0.0292101  0.462563  1.41466e+06 i
 0.0292101  0.463065  1.06134e+06 i
 0.0292101  0.463568  815873 i
 0.0292101  0.46407  639623 i
 0.0292101  0.464573  509623 i
 0.0292101  0.465075  411570 i
 0.0292101  0.465578  336206 i
 0.0292101  0.46608  277339 i
 0.0292101  0.466583  230713 i
 0.0292101  0.467085  193333 i
 0.0292101  0.467588  163042 i
 0.0292101  0.46809  138265 i
 0.0292101  0.468593  117825 i
 0.0292101  0.469095  100837 i
 0.0292101  0.469598  86621.1 i
 0.0292101  0.470101  74652.5 i
 0.0292101  0.470603  64516.8 i
 0.0292101  0.471106  55897.1 i
 0.0292101  0.471608  48525.8 i
 0.0292101  0.472111  42196.8 i
 0.0292101  0.472613  36740.9 i
 0.0292101  0.473116  32019.5 i
 0.0292101  0.473618  27918 i
 0.0292101  0.474121  24340.5 i
 0.0292101  0.474623  21203.6 i
 0.0292101  0.475126  18420.3 i
 0.0292101  0.475628  16378.1 i
 0.0292101  0.476131  14876.4 i
 0.0292101  0.476633  13676.9 i
 0.0292101  0.477136  12684.4 i
 0.0292101  0.477638  11844.2 i
 0.0292101  0.478141  11121 i
 0.0292101  0.478643  10490.5 i
 0.0292101  0.479146  9935.06 i
 0.0292101  0.479648  9441.52 i
 0.0292101  0.480151  8999.77 i
 0.0292101  0.480653  8601.91 i
 0.0292101  0.481156  8241.65 i
 0.0292101  0.481658  7913.91 i
 0.0292101  0.482161  7614.53 i
 0.0292101  0.482663  7340.08 i
 0.0292101  0.483166  7087.72 i
 0.0292101  0.483668  6855.02 i
 0.0292101  0.484171  6639.99 i
 0.0292101  0.484673  6440.87 i
 0.0292101  0.485176  6256.23 i
 0.0292101  0.485678  6084.81 i
 0.0292101  0.486181  5925.54 i
 0.0292101  0.486683  5777.51 i
 0.0292101  0.487186  5639.95 i
 0.0292101  0.487688  5512.21 i
 0.0292101  0.488191  5393.74 i
 0.0292101  0.488693  5284.1 i
 0.0292101  0.489196  5182.95 i
 0.0292101  0.489698  5090.04 i
 0.0292101  0.490201  5005.19 i
 0.0292101  0.490704  4928.33 i
 0.0292101  0.491206  4859.48 i
 0.0292101  0.491709  4798.76 i
 0.0292101  0.492211  4746.41 i
 0.0292101  0.492714  4702.78 i
 0.0292101  0.493216  4668.39 i
 0.0292101  0.493719  4643.92 i
 0.0292101  0.494221  4630.29 i
 0.0292101  0.494724  4628.65 i
 0.0292101  0.495226  4640.56 i
 0.0292101  0.495729  4668.01 i
 0.0292101  0.496231  4713.65 i
 0.0292101  0.496734  4781.07 i
 0.0292101  0.497236  4875.3 i
 0.0292101  0.497739  4948.38 i
 0.0292101  0.498241  30.7604 i
 0.0292101  0.498744  158.285 i
 0.0292101  0.499246  183.53 i
 0.0292101  0.499749  246.631 i
 0.0292101  0.500251  348.44 i
 0.0292101  0.500754  2701.16 i
 0.0292101  0.501256  4402.99 i
 0.0292101  0.501759  5607.44 i
 0.0292101  0.502261  7052.61 i
 0.0292101  0.502764  8832.35 i
 0.0292101  0.503266  11055.3 i
 0.0292101  0.503769  13877.9 i
 0.0292101  0.504271  17525.5 i
 0.0292101  0.504774  22330.8 i
 0.0292101  0.505276  28802.7 i
 0.0292101  0.505779  37749.4 i
 0.0292101  0.506281  50513.3 i
 0.0292101  0.506784  69451.6 i
 0.0292101  0.507286  99002.2 i
 0.0292101  0.507789  148307 i
 0.0292101  0.508291  238646 i
 0.0292101  0.508794  429128 i
 0.0292101  0.509296  937306 i
 0.0292101  0.509799  3.14278e+06 i
 0.0292101  0.510302  7.15051e+07 i
 0.0292101  0.510804  1.06659e+07 i
 0.0292101  0.511307  1.97958e+06 i
 0.0292101  0.511809  831427 i
 0.0292101  0.512312  465769 i
 0.0292101  0.512814  302725 i
 0.0292101  0.513317  215446 i
 0.0292101  0.513819  162998 i
 0.0292101  0.514322  128857 i
 0.0292101  0.514824  105293 i
 0.0292101  0.515327  88283.6 i
 0.0292101  0.515829  75564.5 i
 0.0292101  0.516332  65778.1 i
 0.0292101  0.516834  58069.3 i
 0.0292101  0.517337  51876.4 i
 0.0292101  0.517839  46818 i
 0.0292101  0.518342  42627 i
 0.0292101  0.518844  39112 i
 0.0292101  0.519347  36132.7 i
 0.0292101  0.519849  33584.3 i
 0.0292101  0.520352  31387.2 i
 0.0292101  0.520854  29480.3 i
 0.0292101  0.521357  27816 i
 0.0292101  0.521859  26357 i
 0.0292101  0.522362  25074.1 i
 0.0292101  0.522864  23944.4 i
 0.0292101  0.523367  22950.9 i
 0.0292101  0.523869  22081.9 i
 0.0292101  0.524372  21333.9 i
 0.0292101  0.524874  20729.9 i
 0.0292101  0.525377  20608.9 i
 0.0292101  0.525879  20734.6 i
 0.0292101  0.526382  21002.1 i
 0.0292101  0.526884  21376.6 i
 0.0292101  0.527387  21840.2 i
 0.0292101  0.527889  22382.6 i
 0.0292101  0.528392  22997.5 i
 0.0292101  0.528894  23681.3 i
 0.0292101  0.529397  24432.3 i
 0.0292101  0.529899  25249.7 i
 0.0292101  0.530402  26133.9 i
 0.0292101  0.530905  27085.9 i
 0.0292101  0.531407  28107.6 i
 0.0292101  0.53191  29201.3 i
 0.0292101  0.532412  30369.8 i
 0.0292101  0.532915  31616.5 i
 0.0292101  0.533417  32945.3 i
 0.0292101  0.53392  34360.6 i
 0.0292101  0.534422  35867.4 i
 0.0292101  0.534925  37471 i
 0.0292101  0.535427  39177.6 i
 0.0292101  0.53593  40993.7 i
 0.0292101  0.536432  42926.8 i
 0.0292101  0.536935  44984.8 i
 0.0292101  0.537437  47176.6 i
 0.0292101  0.53794  49511.8 i
 0.0292101  0.538442  52001.2 i
 0.0292101  0.538945  54656.3 i
 0.0292101  0.539447  57490 i
 0.0292101  0.53995  60516.4 i
 0.0292101  0.540452  63751 i
 0.0292101  0.540955  67210.8 i
 0.0292101  0.541457  70914.7 i
 0.0292101  0.54196  74883.4 i
 0.0292101  0.542462  79139.9 i
 0.0292101  0.542965  83709.7 i
 0.0292101  0.543467  88620.7 i
 0.0292101  0.54397  93904.3 i
 0.0292101  0.544472  99594.9 i
 0.0292101  0.544975  105731 i
 0.0292101  0.545477  112355 i
 0.0292101  0.54598  119515 i
 0.0292101  0.546482  127263 i
 0.0292101  0.546985  135658 i
 0.0292101  0.547487  144764 i
 0.0292101  0.54799  154652 i
 0.0292101  0.548492  165397 i
 0.0292101  0.548995  177079 i
 0.0292101  0.549497  189772 i
 0.0292101  0.55  203490 i

# IsoCurve 41, 200 points
# x y z type
 0.0290275  0.45  1.6493e+06 i
 0.0290275  0.450503  1.66442e+06 i
 0.0290275  0.451005  1.72243e+06 i
 0.0290275  0.451508  1.81459e+06 i
 0.0290275  0.45201  1.94329e+06 i
 0.0290275  0.452513  2.11577e+06 i
 0.0290275  0.453015  2.34452e+06 i
 0.0290275  0.453518  2.6495e+06 i
 0.0290275  0.45402  3.06277e+06 i
 0.0290275  0.454523  3.63762e+06 i
 0.0290275  0.455025  4.46748e+06 i
 0.0290275  0.455528  5.72833e+06 i
 0.0290275  0.45603  7.78549e+06 i
 0.0290275  0.456533  1.15068e+07 i
 0.0290275  0.457035  1.94108e+07 i
 0.0290275  0.457538  4.17063e+07 i
 0.0290275  0.45804  1.63035e+08 i
 0.0290275  0.458543  1.36677e+11 i
 0.0290275  0.459045  1.27982e+08 i
 0.0290275  0.459548  3.12661e+07 i
 0.0290275  0.46005  1.32994e+07 i
 0.0290275  0.460553  7.12339e+06 i
 0.0290275  0.461055  4.33261e+06 i
 0.0290275  0.461558  2.85667e+06 i
 0.0290275  0.46206  1.99161e+06 i
 0.0290275  0.462563  1.44644e+06 i
 0.0290275  0.463065  1.0838e+06 i
 0.0290275  0.463568  832283 i
 0.0290275  0.46407  651937 i
 0.0290275  0.464573  519067 i
 0.0290275  0.465075  418945 i
 0.0290275  0.465578  342052 i
 0.0290275  0.46608  282034 i
 0.0290275  0.466583  234525 i
 0.0290275  0.467085  196457 i
 0.0290275  0.467588  165625 i
 0.0290275  0.46809  140415 i
 0.0290275  0.468593  119626 i
 0.0290275  0.469095  102354 i
 0.0290275  0.469598  87906 i
 0.0290275  0.470101  75744.9 i
 0.0290275  0.470603  65451.8 i
 0.0290275  0.471106  56695.2 i
 0.0290275  0.471608  49211 i
 0.0290275  0.472111  42786.4 i
 0.0290275  0.472613  37249.2 i
 0.0290275  0.473116  32458.2 i
 0.0290275  0.473618  28297.1 i
 0.0290275  0.474121  24668 i
 0.0290275  0.474623  21486.4 i
 0.0290275  0.475126  18663.6 i
 0.0290275  0.475628  16591.6 i
 0.0290275  0.476131  15067.8 i
 0.0290275  0.476633  13850.9 i
 0.0290275  0.477136  12843.9 i
 0.0290275  0.477638  11991.5 i
 0.0290275  0.478141  11258 i
 0.0290275  0.478643  10618.5 i
 0.0290275  0.479146  10055.2 i
 0.0290275  0.479648  9554.64 i
 0.0290275  0.480151  9106.69 i
 0.0290275  0.480653  8703.29 i
 0.0290275  0.481156  8338.03 i
 0.0290275  0.481658  8005.77 i
 0.0290275  0.482161  7702.28 i
 0.0290275  0.482663  7424.09 i
 0.0290275  0.483166  7168.29 i
 0.0290275  0.483668  6932.45 i
 0.0290275  0.484171  6714.52 i
 0.0290275  0.484673  6512.75 i
 0.0290275  0.485176  6325.65 i
 0.0290275  0.485678  6151.95 i
 0.0290275  0.486181  5990.57 i
 0.0290275  0.486683  5840.6 i
 0.0290275  0.487186  5701.23 i
 0.0290275  0.487688  5571.82 i
 0.0290275  0.488191  5451.81 i
 0.0290275  0.488693  5340.76 i
 0.0290275  0.489196  5238.3 i
 0.0290275  0.489698  5144.19 i
 0.0290275  0.490201  5058.24 i
 0.0290275  0.490704  4980.39 i
 0.0290275  0.491206  4910.66 i
 0.0290275  0.491709  4849.15 i
 0.0290275  0.492211  4796.11 i
 0.0290275  0.492714  4751.91 i
 0.0290275  0.493216  4717.05 i
 0.0290275  0.493719  4692.22 i
 0.0290275  0.494221  4678.35 i
 0.0290275  0.494724  4676.61 i
 0.0290275  0.495226  4688.55 i
 0.0290275  0.495729  4716.2 i
 0.0290275  0.496231  4762.23 i
 0.0290275  0.496734  4830.25 i
 0.0290275  0.497236  4925.34 i
 0.0290275  0.497739  4999.33 i
 0.0290275  0.498241  57.1173 i
 0.0290275  0.498744  98.0929 i
 0.0290275  0.499246  177.465 i
 0.0290275  0.499749  246.67 i
 0.0290275  0.500251  350.166 i
 0.0290275  0.500754  2739.13 i
 0.0290275  0.501256  4447.51 i
 0.0290275  0.501759  5667.15 i
 0.0290275  0.502261  7128.93 i
 0.0290275  0.502764  8926.89 i
 0.0290275  0.503266  11170.9 i
 0.0290275  0.503769  14018.8 i
 0.0290275  0.504271  17696.8 i
 0.0290275  0.504774  22539.6 i
 0.0290275  0.505276  29058 i
 0.0290275  0.505779  38062.6 i
 0.0290275  0.506281  50898.5 i
 0.0290275  0.506784  69924.2 i
 0.0290275  0.507286  99572.6 i
 0.0290275  0.507789  148954 i
 0.0290275  0.508291  239213 i
 0.0290275  0.508794  428801 i
 0.0290275  0.509296  931179 i
 0.0290275  0.509799  3.07672e+06 i
 0.0290275  0.510302  6.22456e+07 i
 0.0290275  0.510804  1.14607e+07 i
 0.0290275  0.511307  2.05395e+06 i
 0.0290275  0.511809  854703 i
 0.0290275  0.512312  476748 i
 0.0290275  0.512814  309085 i
 0.0290275  0.513317  219610 i
 0.0290275  0.513819  165953 i
 0.0290275  0.514322  131078 i
 0.0290275  0.514824  107034 i
 0.0290275  0.515327  89693.6 i
 0.0290275  0.515829  76736.1 i
 0.0290275  0.516332  66772.2 i
 0.0290275  0.516834  58927.4 i
 0.0290275  0.517337  52627.9 i
 0.0290275  0.517839  47484.2 i
 0.0290275  0.518342  43223.9 i
 0.0290275  0.518844  39651.8 i
 0.0290275  0.519347  36624.9 i
 0.0290275  0.519849  34036.2 i
 0.0290275  0.520352  31804.9 i
 0.0290275  0.520854  29868.6 i
 0.0290275  0.521357  28178.9 i
 0.0290275  0.521859  26697.9 i
 0.0290275  0.522362  25395.8 i
 0.0290275  0.522864  24249.4 i
 0.0290275  0.523367  23241.2 i
 0.0290275  0.523869  22359.5 i
 0.0290275  0.524372  21600.6 i
 0.0290275  0.524874  20987.8 i
 0.0290275  0.525377  20864.7 i
 0.0290275  0.525879  20991.4 i
 0.0290275  0.526382  21261.8 i
 0.0290275  0.526884  21640.6 i
 0.0290275  0.527387  22109.6 i
 0.0290275  0.527889  22658.3 i
 0.0290275  0.528392  23280.4 i
 0.0290275  0.528894  23972.4 i
 0.0290275  0.529397  24732.3 i
 0.0290275  0.529899  25559.5 i
 0.0290275  0.530402  26454.2 i
 0.0290275  0.530905  27417.6 i
 0.0290275  0.531407  28451.5 i
 0.0290275  0.53191  29558.3 i
 0.0290275  0.532412  30740.8 i
 0.0290275  0.532915  32002.5 i
 0.0290275  0.533417  33347.3 i
 0.0290275  0.53392  34779.6 i
 0.0290275  0.534422  36304.5 i
 0.0290275  0.534925  37927.5 i
 0.0290275  0.535427  39654.6 i
 0.0290275  0.53593  41492.7 i
 0.0290275  0.536432  43449.1 i
 0.0290275  0.536935  45532 i
 0.0290275  0.537437  47750.4 i
 0.0290275  0.53794  50113.9 i
 0.0290275  0.538442  52633.5 i
 0.0290275  0.538945  55320.8 i
 0.0290275  0.539447  58189 i
 0.0290275  0.53995  61252.3 i
 0.0290275  0.540452  64526.3 i
 0.0290275  0.540955  68028.3 i
 0.0290275  0.541457  71777.5 i
 0.0290275  0.54196  75794.9 i
 0.0290275  0.542462  80103.7 i
 0.0290275  0.542965  84729.6 i
 0.0290275  0.543467  89701.2 i
 0.0290275  0.54397  95050 i
 0.0290275  0.544472  100811 i
 0.0290275  0.544975  107023 i
 0.0290275  0.545477  113730 i
 0.0290275  0.54598  120979 i
 0.0290275  0.546482  128824 i
 0.0290275  0.546985  137324 i
 0.0290275  0.547487  146544 i
 0.0290275  0.54799  156556 i
 0.0290275  0.548492  167438 i
 0.0290275  0.548995  179268 i
 0.0290275  0.549497  192122 i
 0.0290275  0.55  206015 i

# IsoCurve 42, 200 points
# x y z type
 0.028845  0.45  1.65974e+06 i
 0.028845  0.450503  1.67444e+06 i
 0.028845  0.451005  1.73214e+06 i
 0.028845  0.451508  1.824e+06 i
 0.028845  0.45201  1.95233e+06 i
 0.028845  0.452513  2.12432e+06 i
 0.028845  0.453015  2.35231e+06 i
 0.028845  0.453518  2.65602e+06 i
 0.028845  0.45402  3.06709e+06 i
 0.028845  0.454523  3.63802e+06 i
 0.028845  0.455025  4.46055e+06 i
 0.028845  0.455528  5.70685e+06 i
 0.028845  0.45603  7.73248e+06 i
 0.028845  0.456533  1.13759e+07 i
 0.028845  0.457035  1.90437e+07 i
 0.028845  0.457538  4.02957e+07 i
 0.028845  0.45804  1.50411e+08 i
 0.028845  0.458543  9.4394e+11 i
 0.028845  0.459045  1.41619e+08 i
 0.028845  0.459548  3.3081e+07 i
 0.028845  0.46005  1.3861e+07 i
 0.028845  0.460553  7.36822e+06 i
 0.028845  0.461055  4.46115e+06 i
 0.028845  0.461558  2.93247e+06 i
 0.028845  0.46206  2.03999e+06 i
 0.028845  0.462563  1.47914e+06 i
 0.028845  0.463065  1.10687e+06 i
 0.028845  0.463568  849123 i
 0.028845  0.46407  664563 i
 0.028845  0.464573  528742 i
 0.028845  0.465075  426495 i
 0.028845  0.465578  348035 i
 0.028845  0.46608  286836 i
 0.028845  0.466583  238423 i
 0.028845  0.467085  199651 i
 0.028845  0.467588  168264 i
 0.028845  0.46809  142611 i
 0.028845  0.468593  121466 i
 0.028845  0.469095  103904 i
 0.028845  0.469598  89217.8 i
 0.028845  0.470101  76860 i
 0.028845  0.470603  66403.3 i
 0.028845  0.471106  57509.7 i
 0.028845  0.471608  49910.1 i
 0.028845  0.472111  43388 i
 0.028845  0.472613  37767.7 i
 0.028845  0.473116  32905.8 i
 0.028845  0.473618  28683.7 i
 0.028845  0.474121  25002.1 i
 0.028845  0.474623  21774.8 i
 0.028845  0.475126  18911.7 i
 0.028845  0.475628  16809.2 i
 0.028845  0.476131  15263.1 i
 0.028845  0.476633  14028.2 i
 0.028845  0.477136  13006.5 i
 0.028845  0.477638  12141.8 i
 0.028845  0.478141  11397.6 i
 0.028845  0.478643  10748.9 i
 0.028845  0.479146  10177.6 i
 0.028845  0.479648  9669.94 i
 0.028845  0.480151  9215.67 i
 0.028845  0.480653  8806.6 i
 0.028845  0.481156  8436.25 i
 0.028845  0.481658  8099.37 i
 0.028845  0.482161  7791.7 i
 0.028845  0.482663  7509.68 i
 0.028845  0.483166  7250.39 i
 0.028845  0.483668  7011.35 i
 0.028845  0.484171  6790.46 i
 0.028845  0.484673  6585.97 i
 0.028845  0.485176  6396.36 i
 0.028845  0.485678  6220.34 i
 0.028845  0.486181  6056.82 i
 0.028845  0.486683  5904.86 i
 0.028845  0.487186  5763.66 i
 0.028845  0.487688  5632.55 i
 0.028845  0.488191  5510.97 i
 0.028845  0.488693  5398.46 i
 0.028845  0.489196  5294.67 i
 0.028845  0.489698  5199.34 i
 0.028845  0.490201  5112.28 i
 0.028845  0.490704  5033.42 i
 0.028845  0.491206  4962.78 i
 0.028845  0.491709  4900.47 i
 0.028845  0.492211  4846.73 i
 0.028845  0.492714  4801.94 i
 0.028845  0.493216  4766.59 i
 0.028845  0.493719  4741.4 i
 0.028845  0.494221  4727.29 i
 0.028845  0.494724  4725.44 i
 0.028845  0.495226  4737.42 i
 0.028845  0.495729  4765.28 i
 0.028845  0.496231  4811.69 i
 0.028845  0.496734  4880.31 i
 0.028845  0.497236  4976.27 i
 0.028845  0.497739  5051.35 i
 0.028845  0.498241  97.9635 i
 0.028845  0.498744  69.025 i
 0.028845  0.499246  170.921 i
 0.028845  0.499749  246.596 i
 0.028845  0.500251  352.113 i
 0.028845  0.500754  2777.84 i
 0.028845  0.501256  4493.23 i
 0.028845  0.501759  5728.32 i
 0.028845  0.502261  7206.99 i
 0.028845  0.502764  9023.54 i
 0.028845  0.503266  11289.1 i
 0.028845  0.503769  14162.6 i
 0.028845  0.504271  17871.8 i
 0.028845  0.504774  22752.9 i
 0.028845  0.505276  29318.8 i
 0.028845  0.505779  38382.7 i
 0.028845  0.506281  51292.4 i
 0.028845  0.506784  70408.2 i
 0.028845  0.507286  100158 i
 0.028845  0.507789  149625 i
 0.028845  0.508291  239817 i
 0.028845  0.508794  428556 i
 0.028845  0.509296  925358 i
 0.028845  0.509799  3.01409e+06 i
 0.028845  0.510302  5.47765e+07 i
 0.028845  0.510804  1.23374e+07 i
 0.028845  0.511307  2.13189e+06 i
 0.028845  0.511809  878799 i
 0.028845  0.512312  488054 i
 0.028845  0.512814  315615 i
 0.028845  0.513317  223878 i
 0.028845  0.513819  168979 i
 0.028845  0.514322  133350 i
 0.028845  0.514824  108814 i
 0.028845  0.515327  91134.1 i
 0.028845  0.515829  77932.6 i
 0.028845  0.516332  67787.1 i
 0.028845  0.516834  59803.1 i
 0.028845  0.517337  53394.6 i
 0.028845  0.517839  48163.9 i
 0.028845  0.518342  43832.8 i
 0.028845  0.518844  40202.4 i
 0.028845  0.519347  37126.7 i
 0.028845  0.519849  34497 i
 0.028845  0.520352  32230.8 i
 0.028845  0.520854  30264.5 i
 0.028845  0.521357  28548.9 i
 0.028845  0.521859  27045.4 i
 0.028845  0.522362  25723.7 i
 0.028845  0.522864  24560.2 i
 0.028845  0.523367  23537.1 i
 0.028845  0.523869  22642.4 i
 0.028845  0.524372  21872.3 i
 0.028845  0.524874  21250.7 i
 0.028845  0.525377  21125.3 i
 0.028845  0.525879  21253.1 i
 0.028845  0.526382  21526.5 i
 0.028845  0.526884  21909.6 i
 0.028845  0.527387  22384 i
 0.028845  0.527889  22939.2 i
 0.028845  0.528392  23568.8 i
 0.028845  0.528894  24269 i
 0.028845  0.529397  25038 i
 0.028845  0.529899  25875 i
 0.028845  0.530402  26780.5 i
 0.028845  0.530905  27755.6 i
 0.028845  0.531407  28802 i
 0.028845  0.53191  29922.1 i
 0.028845  0.532412  31118.9 i
 0.028845  0.532915  32395.8 i
 0.028845  0.533417  33756.9 i
 0.028845  0.53392  35206.5 i
 0.028845  0.534422  36749.9 i
 0.028845  0.534925  38392.6 i
 0.028845  0.535427  40140.7 i
 0.028845  0.53593  42001.1 i
 0.028845  0.536432  43981.3 i
 0.028845  0.536935  46089.6 i
 0.028845  0.537437  48334.9 i
 0.028845  0.53794  50727.3 i
 0.028845  0.538442  53277.6 i
 0.028845  0.538945  55997.9 i
 0.028845  0.539447  58901.1 i
 0.028845  0.53995  62001.9 i
 0.028845  0.540452  65316.1 i
 0.028845  0.540955  68861.3 i
 0.028845  0.541457  72656.6 i
 0.028845  0.54196  76723.5 i
 0.028845  0.542462  81085.6 i
 0.028845  0.542965  85768.8 i
 0.028845  0.543467  90802 i
 0.028845  0.54397  96217.3 i
 0.028845  0.544472  102050 i
 0.028845  0.544975  108340 i
 0.028845  0.545477  115130 i
 0.028845  0.54598  122470 i
 0.028845  0.546482  130414 i
 0.028845  0.546985  139021 i
 0.028845  0.547487  148358 i
 0.028845  0.54799  158497 i
 0.028845  0.548492  169517 i
 0.028845  0.548995  181498 i
 0.028845  0.549497  194516 i
 0.028845  0.55  208587 i

# IsoCurve 43, 200 points
# x y z type
 0.0286624  0.45  1.67042e+06 i
 0.0286624  0.450503  1.6847e+06 i
